customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
63ac99abec6ae9397c61293badd8a268,avanhandava,SP,2018-03-07 17:53:30,2018-03-07 17:53:30,224,1,198.16,198.16,0,1.0,4,2,4,424,10,High-Value Customers,cool_stuff,credit_card,4.0,0,0,0,0.36146432,Medium Likelihood
e18e1db417f0bc97f9065c4aeae3f9d3,macaubas,BA,2018-07-28 09:06:39,2018-07-28 09:06:39,82,1,198.16,198.16,0,1.0,5,5,4,554,14,VIP Customers,home_appliances,credit_card,3.0,0,0,0,0.5352086,Medium Likelihood
b64ebaf3d11b7209fe566364cc359a51,sao bernardo do campo,SP,2017-07-17 22:44:21,2017-07-17 22:44:24,457,3,198.14,66.04666666666667,0,3.0,1,5,4,154,10,At-Risk Customers,health_beauty,credit_card,4.333333333333333,0,0,1,0.69111025,High Likelihood
cc8652fa71314ac6af870726e9ebd4bd,maceio,AL,2018-02-06 12:15:10,2018-02-06 12:15:10,254,1,198.14,198.14,0,1.0,3,4,4,344,11,Growing Customers,luggage_accessories,credit_card,1.0,1,0,0,0.47606882,Medium Likelihood
c2abc77bf1bc80c51993b0c70ab14226,sao paulo,SP,2018-05-28 20:41:23,2018-05-28 20:41:23,142,1,198.13,198.13,0,3.0,5,4,4,544,13,VIP Customers,bed_bath_table,credit_card,1.0,0,0,0,0.65691954,High Likelihood
21c5fd95a3c6aad7c4581a1088db2809,goiania,GO,2018-04-18 13:43:52,2018-04-18 13:43:52,183,1,198.13,198.13,0,1.0,4,1,4,414,9,High-Value Customers,,credit_card,5.0,0,0,0,0.16968821,Low Likelihood
8ce850b1551ba024f4b3a8f1324d82ce,marilandia,ES,2018-03-21 14:58:45,2018-03-21 14:58:45,211,1,198.13,198.13,0,1.0,4,3,4,434,11,High-Value Customers,sports_leisure,credit_card,3.0,0,0,0,0.47307172,Medium Likelihood
d8bac788d842fa66ab0f6ef346595b8b,juiz de fora,MG,2018-03-12 14:04:19,2018-03-12 14:04:19,220,1,198.13,198.13,0,1.0,4,5,4,454,13,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.26359165,Low Likelihood
0cca3951123a69f3715dcdbd8c66cdae,pelotas,RS,2018-04-09 18:32:37,2018-04-09 18:32:37,191,1,198.13,198.13,0,1.0,4,1,4,414,9,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.40777028,Medium Likelihood
50d90faed8456bd0f684c1df9b6ebdc9,contagem,MG,2018-04-19 21:32:40,2018-04-19 21:32:40,181,1,198.13,198.13,0,1.0,4,2,4,424,10,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.40777028,Medium Likelihood
4118506b6fdc854afb982ece1646ee2b,governador valadares,MG,2018-03-28 13:23:14,2018-03-28 13:23:14,204,1,198.13,198.13,0,1.0,4,2,4,424,10,High-Value Customers,watches_gifts,credit_card,4.0,0,0,0,0.31909218,Low Likelihood
ef2994ab5e93b358146005d4d3db4880,uberlandia,MG,2018-04-12 15:20:13,2018-04-12 15:20:13,189,1,198.13,198.13,0,1.0,4,5,4,454,13,VIP Customers,sports_leisure,credit_card,5.0,0,0,0,0.40777028,Medium Likelihood
bdee14a4f9d04d3b78a69f7ba1e82425,cataguases,MG,2018-05-10 18:05:38,2018-05-10 18:05:38,160,1,198.13,198.13,0,1.0,4,4,4,444,12,VIP Customers,sports_leisure,credit_card,1.0,0,0,0,0.40925837,Medium Likelihood
0f8d76aa683772df300355b8d281568e,euclides da cunha,BA,2018-06-19 21:45:46,2018-06-19 21:45:46,120,1,198.13,198.13,0,1.0,5,1,4,514,10,High-Value Customers,construction_tools_lights,boleto,4.0,0,0,0,0.3354843,Low Likelihood
9a6e43453bf93c75cd740563c2872697,itabira,MG,2018-05-11 00:40:38,2018-05-11 00:40:38,160,1,198.13,198.13,0,1.0,4,3,4,434,11,High-Value Customers,sports_leisure,credit_card,1.0,0,0,0,0.40925837,Medium Likelihood
d38578ec35f9bc6bbe905734eedf74a5,rio de janeiro,RJ,2018-03-12 00:29:10,2018-03-12 00:29:10,220,1,198.13,198.13,0,1.0,4,5,4,454,13,VIP Customers,watches_gifts,credit_card,1.0,1,0,0,0.25086477,Low Likelihood
4b537662be4b91f0ce4e81feebcfa508,belo horizonte,MG,2018-04-11 19:41:11,2018-04-11 19:41:11,189,1,198.13,198.13,0,1.0,4,2,4,424,10,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.40777028,Medium Likelihood
9d8a7120b6caaa362e8fd0232d78f6cd,belo horizonte,MG,2018-04-16 15:28:06,2018-04-16 15:28:06,185,1,198.13,198.13,0,1.0,4,3,4,434,11,High-Value Customers,sports_leisure,credit_card,1.0,0,0,0,0.40925837,Medium Likelihood
bc70a522844989a1758d7afa37a4d613,seropedica,RJ,2018-05-13 16:27:52,2018-05-13 16:27:52,158,1,198.13,198.13,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,3.0,0,0,0,0.27479026,Low Likelihood
236e7060f103dd646b63c340baedd2a8,goiania,GO,2018-04-30 18:55:10,2018-04-30 18:55:10,170,1,198.13,198.13,0,1.0,4,1,4,414,9,High-Value Customers,sports_leisure,boleto,4.0,0,0,0,0.46366096,Medium Likelihood
fe990557640ab2498217c7017f33befd,porto alegre,RS,2018-03-24 18:07:37,2018-03-24 18:07:37,207,1,198.13,198.13,0,1.0,4,5,4,454,13,VIP Customers,housewares,credit_card,5.0,0,0,0,0.34537375,Low Likelihood
da010535ae63c9fd86077efeadcd5e88,brasilia,DF,2018-04-18 01:13:23,2018-04-18 01:13:23,183,1,198.13,198.13,0,1.0,4,5,4,454,13,VIP Customers,sports_leisure,credit_card,3.0,0,0,0,0.42398703,Medium Likelihood
bef454725dca0a8a38e2c6e4833172a9,rio de janeiro,RJ,2018-05-03 11:50:03,2018-05-03 11:50:03,168,1,198.12,198.12,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.48446357,Medium Likelihood
4e1e21d422058c75922a29548f43479d,sao goncalo,RJ,2018-04-10 14:58:16,2018-04-10 14:58:16,191,1,198.12,198.12,0,1.0,4,2,4,424,10,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.25775832,Low Likelihood
cdf2117a4b5a28e789346ff90841b015,rio de janeiro,RJ,2018-04-24 14:32:51,2018-04-24 14:32:51,177,1,198.12,198.12,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.28610972,Low Likelihood
c2b67a0c02ae8f9a02f3fbbd6e478dc1,rio de janeiro,RJ,2018-05-02 09:35:22,2018-05-02 09:35:22,169,1,198.12,198.12,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.25775832,Low Likelihood
89df862586ea3722ee42623686b395b4,rio de janeiro,RJ,2018-05-08 06:17:06,2018-05-08 06:17:06,163,1,198.12,198.12,0,1.0,4,3,4,434,11,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.28610972,Low Likelihood
26a0b8001bfcc268ac3bcf8b03c6349a,porto alegre,RS,2018-03-25 13:09:10,2018-03-25 13:09:10,207,1,198.12,198.12,0,1.0,4,1,4,414,9,High-Value Customers,watches_gifts,boleto,2.0,1,0,0,0.29422456,Low Likelihood
7ad6ce39a91cdab266d18f6beac1b0a3,pelotas,RS,2018-05-10 21:47:24,2018-05-10 21:47:24,160,1,198.11,198.11,0,1.0,4,3,4,434,11,High-Value Customers,watches_gifts,boleto,5.0,0,0,0,0.3211804,Low Likelihood
ae7e471f70f6fb521a3dc8770cefa369,campina grande do sul,PR,2018-06-17 15:15:45,2018-06-17 15:15:45,123,1,198.1,198.1,0,1.0,5,4,4,544,13,VIP Customers,housewares,credit_card,3.0,0,0,0,0.38302135,Medium Likelihood
5268e11e73cc9fa3bfc41173d2344821,sao paulo,SP,2018-05-16 08:39:29,2018-05-16 08:39:29,155,1,198.09,198.09,0,1.0,4,2,4,424,10,High-Value Customers,watches_gifts,credit_card,3.0,0,0,0,0.38550097,Medium Likelihood
e5b74085b722886353e1bd8aa56f33c0,sao paulo,SP,2018-02-09 07:25:50,2018-02-09 07:25:50,251,1,198.08,198.08,0,2.0,3,5,4,354,12,Growing Customers,cool_stuff,boleto,1.0,1,0,0,0.45188808,Medium Likelihood
b405e15c616b885b8aea6cb6a3019404,nova bassano,RS,2018-07-03 13:11:17,2018-07-03 13:11:17,107,1,198.08,198.08,0,2.0,5,4,4,544,13,VIP Customers,baby,boleto,5.0,0,0,0,0.5343834,Medium Likelihood
9ddb70ae8666b8ec147325f5b3be829b,guaranta,SP,2018-03-12 15:41:59,2018-03-12 15:41:59,220,1,198.07,198.07,0,1.0,4,3,4,434,11,High-Value Customers,bed_bath_table,boleto,4.0,0,0,0,0.5358686,Medium Likelihood
5dee7715eb91b43858f8de5822cd8eb7,piracaia,SP,2018-04-12 13:46:50,2018-04-12 13:46:50,189,1,198.07,198.07,0,1.0,4,2,4,424,10,High-Value Customers,bed_bath_table,boleto,5.0,0,0,0,0.52824545,Medium Likelihood
fbb12b94afcf31408ac7820ec30e78d1,quixeramobim,CE,2018-08-07 08:53:33,2018-08-07 08:53:33,72,1,198.05,198.05,0,1.0,5,5,4,554,14,VIP Customers,baby,boleto,5.0,0,0,0,0.39537767,Medium Likelihood
657658dcb11a46229af44a6b6001a066,campos dos goytacazes,RJ,2018-06-27 11:45:06,2018-06-27 11:45:06,113,1,198.04,198.04,0,1.0,5,2,4,524,11,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.43239102,Medium Likelihood
52de35e3932a274c469dc529638c91c1,marilia,SP,2018-03-10 09:10:20,2018-03-10 09:10:20,222,1,198.04,198.04,0,1.0,4,2,4,424,10,High-Value Customers,office_furniture,credit_card,1.0,0,0,0,0.3558908,Medium Likelihood
2c9d53f20e3055c7729299150d40a5ec,sao paulo,SP,2018-07-24 17:04:52,2018-07-24 17:04:52,86,1,198.03,198.03,0,3.0,5,1,4,514,10,High-Value Customers,,credit_card,2.0,0,0,0,0.1668659,Low Likelihood
cce887733e25baa1b7ed9e907cbf8b8c,campo grande,MS,2018-06-08 14:24:08,2018-06-08 14:24:08,132,1,198.03,198.03,0,1.0,5,4,4,544,13,VIP Customers,watches_gifts,credit_card,3.0,0,0,0,0.27479026,Low Likelihood
23605dce972b195b2955d4d2b99430f1,brasilia,DF,2017-08-17 21:15:13,2017-08-17 21:15:13,426,1,198.03,198.03,0,3.0,2,1,4,214,7,Inactive Customers,furniture_decor,credit_card,4.0,0,0,0,0.5788564,Medium Likelihood
237c219a24b6a3183a216a5ca00f6edf,blumenau,SC,2017-07-15 20:31:41,2017-07-15 20:31:41,459,1,198.03,198.03,0,3.0,1,1,4,114,6,Inactive Customers,furniture_decor,boleto,5.0,0,0,0,0.6451615,Medium Likelihood
cb4988c8c68a7edbcabb47de3a59d898,ananindeua,PA,2018-01-02 23:47:28,2018-01-02 23:47:28,288,1,198.02,198.02,0,1.0,3,4,4,344,11,Growing Customers,baby,credit_card,2.0,0,0,0,0.3877393,Medium Likelihood
b2ad92bb9f34fa35457f37f444c4d7d2,pantano grande,RS,2017-03-02 09:15:28,2017-03-02 09:15:28,595,1,198.0,198.0,0,1.0,1,4,4,144,9,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.38708317,Medium Likelihood
28b39d50ca5eb56730010f8ed2dff7c4,belo horizonte,MG,2017-12-03 01:31:38,2017-12-03 01:31:38,319,1,198.0,198.0,0,1.0,2,1,4,214,7,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.44249633,Medium Likelihood
0526ed43dbc2198ab355d10ebc4b6a35,fortaleza,CE,2018-03-05 17:08:53,2018-03-05 17:08:53,227,1,198.0,198.0,0,2.0,4,1,4,414,9,High-Value Customers,furniture_decor,credit_card,1.0,1,0,0,0.61183983,Medium Likelihood
f4b43781700053039b8569f68d371dda,bauru,SP,2017-01-30 21:56:11,2017-01-30 21:56:11,625,1,197.99,197.99,0,1.0,1,5,4,154,10,At-Risk Customers,baby,credit_card,1.0,0,0,0,0.49900645,Medium Likelihood
561ccc48c5f03fb5cc10bdf7a0006ffa,ipu,CE,2018-03-19 08:48:09,2018-03-19 08:48:09,213,1,197.99,197.99,0,1.0,4,2,4,424,10,High-Value Customers,computers_accessories,credit_card,5.0,0,0,0,0.3743951,Medium Likelihood
addc1082e059523e5ef2e7486d1d8905,sao paulo,SP,2018-02-27 10:08:49,2018-02-27 10:08:49,233,2,197.98,98.99,0,3.0,3,5,4,354,12,Growing Customers,furniture_decor,credit_card,5.0,0,0,1,0.48531973,Medium Likelihood
f9cf4bd5f758bdbcb0f8397c6bd49d3c,alfenas,MG,2018-03-06 13:03:55,2018-03-06 13:03:55,226,1,197.98,197.98,0,1.0,4,5,4,454,13,VIP Customers,cool_stuff,credit_card,5.0,0,0,0,0.37891418,Medium Likelihood
e06344f0bea5fd3d5c7f99222d0cb13a,rio de janeiro,RJ,2018-06-07 22:02:48,2018-06-07 22:02:48,132,1,197.98,197.98,0,1.0,5,5,4,554,14,VIP Customers,housewares,credit_card,5.0,0,0,0,0.4252161,Medium Likelihood
59e7dae2dab0dd164a6ebaa15913ce85,sete lagoas,MG,2017-12-27 15:54:29,2017-12-27 15:54:29,295,1,197.97,197.97,0,1.0,3,2,4,324,9,Growing Customers,auto,credit_card,4.0,0,0,0,0.39192474,Medium Likelihood
986d4433885f533fdcde85845bb9a39f,natal,RN,2018-06-14 09:54:22,2018-06-14 09:54:22,126,1,197.97,197.97,0,1.0,5,3,4,534,12,High-Value Customers,bed_bath_table,credit_card,5.0,0,0,0,0.5681523,Medium Likelihood
ba990b2f21d47022a947330de317ea22,vila velha,ES,2017-12-29 08:09:27,2017-12-29 08:09:27,293,1,197.97,197.97,0,1.0,3,4,4,344,11,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.49609292,Medium Likelihood
f4769d07fbfa6b165ac06e843ce1e3da,jundiai,SP,2017-02-20 07:54:16,2017-02-20 07:54:16,605,1,197.97,197.97,0,3.0,1,5,4,154,10,At-Risk Customers,furniture_decor,credit_card,3.0,0,0,0,0.5797303,Medium Likelihood
93ad1e0b5bd80a1cfd5d9fff1d198128,sao paulo,SP,2018-06-24 17:58:51,2018-06-24 17:58:51,115,1,197.96,197.96,0,1.0,5,3,4,534,12,High-Value Customers,bed_bath_table,credit_card,5.0,0,0,0,0.4086616,Medium Likelihood
64421b0701a2c51c0a2e2c8a9a06dc59,campinas,SP,2018-06-28 15:14:00,2018-06-28 15:14:00,112,1,197.96,197.96,0,1.0,5,2,4,524,11,High-Value Customers,bed_bath_table,credit_card,5.0,0,0,0,0.41430363,Medium Likelihood
aecb58a40bd7dffb5623df12cd8f4837,guarulhos,SP,2018-07-25 15:34:15,2018-07-25 15:34:15,85,1,197.96,197.96,0,1.0,5,4,4,544,13,VIP Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6085033,Medium Likelihood
06a492c4633c57918215fa9b4f87919a,sao paulo,SP,2018-07-19 19:36:11,2018-07-19 19:36:11,90,1,197.96,197.96,0,1.0,5,1,4,514,10,High-Value Customers,bed_bath_table,boleto,5.0,0,0,0,0.5099203,Medium Likelihood
937b4aa1130c2c975ca71c9c3679b249,sao paulo,SP,2017-10-29 18:15:33,2017-10-29 18:15:33,353,1,197.96,197.96,0,1.0,2,3,4,234,9,At-Risk Customers,auto,credit_card,1.0,0,0,0,0.38940823,Medium Likelihood
f36f76de5290df0bae563f9cdccffeb7,sao paulo,SP,2017-07-24 19:22:18,2017-07-24 19:22:18,450,1,197.95,197.95,0,1.0,1,5,4,154,10,At-Risk Customers,home_appliances_2,credit_card,1.0,0,0,0,0.4339462,Medium Likelihood
dd25b514ee922669e5de2d638199a3e3,rio de janeiro,RJ,2017-11-27 11:11:30,2018-01-12 10:31:30,279,2,197.95,98.975,45,2.0,3,5,4,354,12,Growing Customers,computers_accessories,credit_card,5.0,0,0,1,0.44992936,Medium Likelihood
918bcf2bc10b6743fb04773072c741bc,sao paulo,SP,2018-08-05 08:21:21,2018-08-05 08:21:21,74,1,197.95,197.95,0,1.0,5,3,4,534,12,High-Value Customers,housewares,credit_card,4.0,0,0,0,0.38382387,Medium Likelihood
2647f46ede7b96049fb3405f1f5ae263,montenegro,RS,2017-11-02 19:57:15,2017-11-02 19:57:15,349,1,197.95,197.95,0,3.0,2,1,4,214,7,Inactive Customers,housewares,credit_card,4.0,0,0,0,0.6260655,Medium Likelihood
522330e203f9f930fa7b014442654623,capivari do sul,RS,2017-07-01 14:16:38,2017-07-01 14:16:38,474,1,197.95,197.95,0,1.0,1,2,4,124,7,Inactive Customers,home_appliances_2,boleto,2.0,0,0,0,0.47376564,Medium Likelihood
adbf5238a6bfd691119b986323f042ca,sao paulo,SP,2018-08-23 19:57:18,2018-08-23 19:57:18,55,1,197.95,197.95,0,1.0,5,4,4,544,13,VIP Customers,health_beauty,credit_card,5.0,0,0,0,0.44450223,Medium Likelihood
23703be6a68a983c83a29caa8c62b494,maringa,PR,2017-07-27 08:42:43,2017-07-27 08:42:43,448,1,197.95,197.95,0,1.0,1,1,4,114,6,Inactive Customers,home_appliances_2,credit_card,4.0,0,0,0,0.49648932,Medium Likelihood
a6aa1df65dedcad75c34bbc175e5a068,toledo,PR,2017-07-31 23:55:27,2017-07-31 23:55:27,443,1,197.92,197.92,0,1.0,1,4,4,144,9,At-Risk Customers,home_appliances,credit_card,5.0,0,0,0,0.57929045,Medium Likelihood
7cbf4e7c9f78c6855c9c0caec1a50e38,ampere,PR,2017-01-23 02:54:13,2017-01-23 02:54:13,633,1,197.91,197.91,0,1.0,1,3,4,134,8,At-Risk Customers,auto,credit_card,1.0,0,0,0,0.52062637,Medium Likelihood
76fd9cf5537cafb206e3fd2b803ee013,sao paulo,SP,2017-08-03 15:26:37,2017-08-03 15:26:37,441,1,197.9,197.9,0,1.0,1,3,4,134,8,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.51749724,Medium Likelihood
47b3c9362cf6396b50eea9ed895525fa,sao joao de meriti,RJ,2018-04-06 16:15:37,2018-04-06 16:15:37,195,1,197.87,197.87,0,1.0,4,2,4,424,10,High-Value Customers,furniture_decor,boleto,1.0,1,0,0,0.5417281,Medium Likelihood
62e56e1303a37e1ec99b7b7330aaadba,iracemapolis,SP,2017-12-02 20:37:34,2017-12-02 20:37:34,319,1,197.87,197.87,0,1.0,2,2,4,224,8,Inactive Customers,bed_bath_table,credit_card,4.0,0,0,0,0.70992273,High Likelihood
663d5a1d3fccfad3a3c4574072794a8d,promissao,SP,2017-09-13 20:30:02,2017-09-13 20:30:02,399,1,197.87,197.87,0,1.0,2,2,4,224,8,Inactive Customers,small_appliances,credit_card,2.0,0,0,0,0.58826435,Medium Likelihood
54361701431de80e51a01cfb94636082,sorocaba,SP,2017-10-24 19:37:30,2017-10-24 19:37:30,358,1,197.87,197.87,0,1.0,2,2,4,224,8,Inactive Customers,bed_bath_table,credit_card,5.0,0,0,0,0.62984836,Medium Likelihood
78226cd13665e08ed26c983b0d81f4e4,tubarao,SC,2018-08-07 12:08:49,2018-08-07 12:08:49,72,1,197.85,197.85,0,1.0,5,3,4,534,12,High-Value Customers,electronics,credit_card,5.0,0,0,0,0.41318902,Medium Likelihood
f84801ef20e81430e9a4dac0554bc875,niteroi,RJ,2017-03-19 17:48:50,2017-03-19 17:48:50,577,1,197.85,197.85,0,3.0,1,5,4,154,10,At-Risk Customers,furniture_decor,credit_card,4.0,0,0,0,0.63989,Medium Likelihood
5d5829e2a0b08bcad7b3606381d7c11f,sao paulo,SP,2017-11-16 19:37:21,2017-11-16 19:37:21,335,1,197.84,197.84,0,1.0,2,2,4,224,8,Inactive Customers,baby,credit_card,5.0,0,0,0,0.4005255,Medium Likelihood
6b4fd5d14176993e0d213fb2768ed568,rio de janeiro,RJ,2017-11-25 20:11:34,2017-11-25 20:11:34,326,1,197.82,197.82,0,1.0,2,3,4,234,9,At-Risk Customers,electronics,boleto,5.0,0,0,0,0.3573643,Medium Likelihood
c93b6d32561dd7278336147340b26c18,rio de janeiro,RJ,2018-01-20 14:12:25,2018-01-20 14:12:25,271,1,197.82,197.82,0,1.0,3,4,4,344,11,Growing Customers,electronics,credit_card,5.0,0,0,0,0.33498827,Low Likelihood
9af30f19b48ae6a6d6637aed620b995b,brasilia,DF,2018-04-23 11:42:04,2018-04-23 11:42:04,178,1,197.81,197.81,0,1.0,4,3,4,434,11,High-Value Customers,perfumery,credit_card,5.0,0,0,0,0.37180197,Medium Likelihood
86d1c2012f7136f72e39dae07cd3993d,braco do norte,SC,2017-11-17 19:49:47,2017-11-17 19:49:47,334,1,197.81,197.81,0,1.0,2,3,4,234,9,At-Risk Customers,toys,credit_card,5.0,0,0,0,0.33839297,Low Likelihood
2c6f62969907bc67dad42631fda31a53,rio de janeiro,RJ,2018-03-16 21:34:22,2018-03-16 21:34:22,215,1,197.8,197.8,0,1.0,4,1,4,414,9,High-Value Customers,computers_accessories,credit_card,5.0,0,0,0,0.5120017,Medium Likelihood
906eb84c793b1dfca2424d233f098692,rio grande,RS,2018-03-22 14:48:14,2018-03-22 14:48:14,210,1,197.8,197.8,0,1.0,4,3,4,434,11,High-Value Customers,computers_accessories,debit_card,5.0,0,0,0,0.49370903,Medium Likelihood
051eaa4a268260ac7b23e90fa5656670,belo horizonte,MG,2018-04-02 17:17:33,2018-04-02 17:17:33,199,1,197.8,197.8,0,1.0,4,1,4,414,9,High-Value Customers,computers_accessories,credit_card,4.0,0,0,0,0.5242658,Medium Likelihood
4be5a194d167bb836c360258f6592026,januaria,MG,2018-03-23 13:52:31,2018-03-23 13:52:31,209,1,197.8,197.8,0,1.0,4,2,4,424,10,High-Value Customers,computers_accessories,boleto,3.0,0,0,0,0.5579363,Medium Likelihood
5ebe8d5931463b61341787b86c64aaf1,taio,SC,2018-03-28 18:13:32,2018-03-28 18:13:32,203,1,197.8,197.8,0,1.0,4,2,4,424,10,High-Value Customers,computers_accessories,boleto,5.0,0,0,0,0.5432923,Medium Likelihood
6562021a0a4fd24be820ca68ba96c2c3,maua,SP,2017-06-12 16:19:47,2017-06-12 16:19:47,493,1,197.79,197.79,0,1.0,1,2,4,124,7,Inactive Customers,watches_gifts,credit_card,5.0,0,0,0,0.37628534,Medium Likelihood
7d4ca42c3be6f3136eb3aae4832be53f,sao paulo,SP,2017-06-09 13:14:16,2017-06-09 13:14:16,496,1,197.79,197.79,0,1.0,1,3,4,134,8,At-Risk Customers,watches_gifts,boleto,1.0,0,0,0,0.3217542,Low Likelihood
9407262ed391a65dd55d3e0d31866002,rio de janeiro,RJ,2018-03-08 16:11:27,2018-03-08 16:11:27,224,1,197.78,197.78,0,3.0,4,3,4,434,11,High-Value Customers,garden_tools,credit_card,1.0,0,0,0,0.54590607,Medium Likelihood
a97516458186a7266d1e14b5572a66ab,sao leopoldo,RS,2018-03-17 17:14:41,2018-03-17 17:14:41,215,1,197.75,197.75,0,1.0,4,4,4,444,12,VIP Customers,cool_stuff,credit_card,5.0,0,0,0,0.3962077,Medium Likelihood
bcdc8bb34c94edb75dde5f94efec7ee6,belem,PA,2017-10-05 22:27:21,2017-10-05 22:27:21,377,1,197.73,197.73,0,1.0,2,4,4,244,10,At-Risk Customers,computers_accessories,boleto,5.0,1,0,0,0.45573705,Medium Likelihood
bd44b9351d3b3ede95a049b95f091b88,rio de janeiro,RJ,2017-12-10 18:33:56,2017-12-10 18:33:56,311,1,197.73,197.73,0,1.0,3,4,4,344,11,Growing Customers,musical_instruments,credit_card,2.0,1,0,0,0.45696038,Medium Likelihood
d83257348027bd8c59a228cc034de5e3,guaira,SP,2017-07-17 19:05:54,2018-06-11 17:36:32,128,2,197.73,98.865,328,2.0,5,5,4,554,14,VIP Customers,bed_bath_table,credit_card,5.0,0,0,1,0.49845204,Medium Likelihood
965f06741901098ff2f2b542a257f308,caceres,MT,2017-10-18 20:28:58,2017-10-18 20:28:58,364,1,197.72,197.72,0,1.0,2,3,4,234,9,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.39273885,Medium Likelihood
7917dd55c02f84e82a6da57b24763857,santiago,RS,2017-05-05 20:39:37,2017-05-05 20:39:37,530,1,197.7,197.7,0,1.0,1,3,4,134,8,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.5416332,Medium Likelihood
cb01dec8c9d61f6463b9821f1c1aca05,santa cruz do sul,RS,2018-01-09 18:55:23,2018-01-09 18:55:23,281,1,197.7,197.7,0,1.0,3,4,4,344,11,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.62935394,Medium Likelihood
85e7901c72ae252b4e22421ca8b13513,jaqueira,PE,2017-09-03 11:12:43,2017-09-03 11:12:43,410,1,197.7,197.7,0,1.0,2,3,4,234,9,At-Risk Customers,telephony,credit_card,5.0,0,0,0,0.455434,Medium Likelihood
e0aa6fa7c2438e89c95d0b9cf2f5fc71,juazeiro,BA,2018-02-03 10:59:39,2018-02-03 10:59:39,257,1,197.7,197.7,0,1.0,3,5,4,354,12,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.5056483,Medium Likelihood
63ee31884a3ab3a49becde3f72b937e4,araquari,SC,2017-04-04 14:13:05,2017-04-04 14:13:05,562,1,197.7,197.7,0,1.0,1,2,4,124,7,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.47876444,Medium Likelihood
0aa64cf7ee29d5313f2987c05e4b09ba,bauru,SP,2017-12-18 10:44:33,2017-12-18 10:44:33,304,1,197.69,197.69,0,1.0,3,1,4,314,8,Growing Customers,market_place,credit_card,2.0,0,0,0,0.44669792,Medium Likelihood
3e50896cd4e9d3eaede04fd6af331632,formosa,GO,2017-12-15 09:08:24,2017-12-15 09:08:24,307,1,197.69,197.69,0,1.0,3,2,4,324,9,Growing Customers,stationery,credit_card,5.0,0,0,0,0.43755972,Medium Likelihood
84b7b98789409ed1c4855867f83c792f,campo novo,RS,2017-12-07 14:08:14,2017-12-07 14:08:14,315,1,197.69,197.69,0,1.0,3,3,4,334,10,Growing Customers,toys,boleto,3.0,0,0,0,0.4270805,Medium Likelihood
0fd245554d4d1bf1310cc97d8c70614f,avare,SP,2018-01-27 13:03:13,2018-01-27 13:03:13,264,1,197.66,197.66,0,1.0,3,1,4,314,8,Growing Customers,bed_bath_table,boleto,4.0,0,0,0,0.5207852,Medium Likelihood
1028ab5aecbcdfe221a761830f0f8f24,itabira,MG,2017-12-01 16:26:45,2017-12-01 16:26:45,321,1,197.65,197.65,0,1.0,2,1,4,214,7,Inactive Customers,kitchen_dining_laundry_garden_furniture,credit_card,3.0,0,0,0,0.33674875,Low Likelihood
d49e0879143741c88dcef7eaee470554,campos dos goytacazes,RJ,2018-01-24 20:58:39,2018-01-24 20:58:39,266,1,197.65,197.65,0,1.0,3,5,4,354,12,Growing Customers,kitchen_dining_laundry_garden_furniture,credit_card,4.0,0,0,0,0.37992552,Medium Likelihood
ca0cd77819a2427d6ca0e0d0e92de58b,junqueiropolis,SP,2017-04-19 08:46:45,2017-10-31 19:53:44,351,2,197.65,98.825,195,2.0,2,5,4,254,11,At-Risk Customers,fashion_bags_accessories,credit_card,4.0,0,0,1,0.47952747,Medium Likelihood
5691b0e6c602efe860beab0017c4d12b,erechim,RS,2017-11-23 22:16:20,2017-11-23 22:16:20,328,1,197.64,197.64,0,1.0,2,2,4,224,8,Inactive Customers,baby,credit_card,4.0,0,0,0,0.49791327,Medium Likelihood
